Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
318.564187, -0.001380375, 0.0, -0.003539423076923077, 0.0, 0.0, 0.0, 0.0, 0.001380375, 0.003539423076923077, -7.78673076923077E-4, 0.006300173076923077
318.569444, -0.001380375, 0.0, -0.003539423076923077, 0.0, 0.0, 0.0, 0.0, 0.001380375, 0.003539423076923077, -7.78673076923077E-4, 0.006300173076923077
318.574774, -0.001380375, 0.0, -0.003539423076923077, 0.0, 0.0, 0.0, 0.0, 0.001380375, 0.003539423076923077, -7.78673076923077E-4, 0.006300173076923077
318.580002, -0.001380375, 0.0, -0.003539423076923077, 0.0, 0.0, 0.0, 0.0, 0.001380375, 0.003539423076923077, -7.78673076923077E-4, 0.006300173076923077
318.584231, -0.001380375, 0.0, -0.003539423076923077, 0.0, 0.0, 0.0, 0.0, 0.001380375, 0.003539423076923077, -7.78673076923077E-4, 0.006300173076923077
318.589481, -8.6463257278728E-9, -4.8857209288018295E-6, 0.0, 0.0, 0.0, 0.0, 4.8857209288018295E-6, 8.6463257278728E-9, 0.0, -4.868428277346084E-6, 4.903013580257575E-6
318.594794, -8.6463257278728E-9, -4.8857209288018295E-6, 0.0, 0.0, 0.0, 0.0, 4.8857209288018295E-6, 8.6463257278728E-9, 0.0, -4.868428277346084E-6, 4.903013580257575E-6
318.600049, -5.1133646325727875E-5, -4.8857209288018295E-6, -1.310897435897436E-4, 0.0, 0.0, 0.0, 4.8857209288018295E-6, 5.1133646325727875E-5, 1.310897435897436E-4, -3.370817186708969E-5, 2.3824275717000118E-4
318.604269, 4.601163492814789E-4, -4.952740560020136E-6, 0.0011798076923076922, 0.0, 0.0, 0.0, 4.952740560020136E-6, -4.601163492814789E-4, -0.0011798076923076922, 2.546222531847143E-4, -0.00209508765031063
318.609506, 0.0016359905309042105, -3.5654345116704424E-6, 0.0041948717948717944, 0.0, 0.0, 0.0, 3.5654345116704424E-6, -0.0016359905309042105, -0.0041948717948717944, 9.193252985517032E-4, -0.007463287422168546
318.614757, -2.38333, 0.42835, 1.570796326794897, -2.38333, 0.42835, 1.570796326794897, -0.0, 0.0, 0.0, 0.045352628233778725, 0.0590846873729729
318.619975, -2.38333, 0.428401125, 1.5709274165384868, -2.383339014186467, 0.42937047313347676, 1.5711403865499558, 8.68067225871017E-6, 9.693511775211757E-4, 2.1297001146902694E-4, 0.04706967990509334, 0.06124504041174299
318.624314, -2.383329993298037, 0.42835000000043927, 1.570796326794897, -2.3833465098850253, 0.4302190421112767, 1.57142648759963, 1.533878670622839E-5, 0.0018690521478417312, 6.301608047329932E-4, 0.04844523293802297, 0.06346829126009558
318.629531, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3833555223439746, 0.4312393196768751, 1.5717704814175912, 2.266458650314753E-5, 0.002940468150462608, 0.0011052443662840084, 0.05010565558191679, 0.06609353262668527
318.634756, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383364548623064, 0.432261161785422, 1.5721150027323048, 2.933032425675529E-5, 0.003962328907223059, 0.001449765680997528, 0.05179819004297056, 0.0684884411926733
318.640518, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3833745025790662, 0.4333880238389065, 1.5724949322663493, 3.586476491372045E-5, 0.005089217100380741, 0.0018296952150420598, 0.05366550245458443, 0.07112868155369016
318.645774, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383383582411199, 0.4344159285513579, 1.5728414976309704, 4.1078590284151794E-5, 0.006117150356765473, 0.0021762605796631362, 0.05536958977736238, 0.07353632725645114
318.650996, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383392603507736, 0.43543718395630326, 1.5731858211344032, 4.5553098344791074E-5, 0.007138438183731626, 0.002520584083095967, 0.05706336741980121, 0.07592770092187691
318.655222, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3833999039968137, 0.4362636537650463, 1.5734644712924832, 4.865929450911601E-5, 0.007964936945638417, 0.0027992342411760074, 0.05843460858937044, 0.07786245479993487
318.660464, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383408959643701, 0.43728882052734624, 1.5738101135377907, 5.187224940903357E-5, 0.008990142686867838, 0.0031448764864834278, 0.06013616487162195, 0.08026172148260104
318.66572, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383418039475834, 0.4383167252397976, 1.574156678902412, 5.438223988012897E-5, 0.010018089544400248, 0.0034914418511047263, 0.061842983231594366, 0.08266669055275824
318.670962, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3834270951227214, 0.43934189200208645, 1.574502321147716, 5.617589290244948E-5, 0.01104330102515014, 0.003837084096408816, 0.06354597029476773, 0.08506454941258444
